,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
0,0.4871414978155594,0.1425251595240669,0.5897354832020288,0.7990036185581719,0.8639752428013483,0.6289501237841091,0.2075944289234907,0.2284886095885833,0.2582801251692721,7.488642551197503,38.840671600886,-13.42432633986432,35.2251,122.277,339.623
1,0.284682516498809,0.1430792581104111,0.6492901882563207,0.06334732042432173,0.8884534590911136,0.9869096261813116,0.3094712257531803,0.2244929709366956,0.1660647810528473,1.317732642896116,0.9306902043198656,-0.4962615240929917,42.1183,4.13759,309.449
2,0.3485607412348319,0.5396973979103833,0.1929431835547756,0.4720344773200501,0.06071934532524056,0.3801766971621787,0.2603700644431496,0.2024292435190544,0.1467499439703533,6.05269676218284,2.945993446137753,-4.678832212616147,41.7185,37.3891,467.299
3,0.3073758400019146,0.4092975846162521,0.5768011498492217,0.01807021723330031,0.1967362358900654,0.2295182273336771,0.3438707800480169,0.2362678763025989,0.2015101899915073,3.209666355604849,33.38746807749266,-11.66358481875555,45.6606,155.98,484.209
4,0.6533010093929716,0.01563426456257434,0.5534284909960946,0.09934219858403885,0.6875660949922475,0.2088028688525329,0.3046558244758779,0.3464034043071574,0.1497773848723282,8.644581018222766,0.1120599542102124,-6.067120768684951,45.3468,30.2206,291.584
5,0.30870783918803,0.7927214568568028,0.3160321433283538,0.4104679455522997,0.9949214972892877,0.2736900153138861,0.3258052669841821,0.2818282594582198,0.1882185988250857,3.950277722324374,6.588460580999246,-2.709035360526311,55.0919,79.864,930.964
6,0.5556367996528916,0.08425233181158655,0.1897100907893433,0.4491632995372234,0.5162820503249681,0.0830743154239954,0.3599468117198892,0.3925816624132366,0.3362851438379894,2.977696723445643,10.84002042603214,-14.17133517762243,50.0496,18.9848,377.146
7,0.4962580329576778,0.4354237064236886,0.7757602101237329,0.1337471574381912,0.1062377348524694,0.2600017615093392,0.3325782238007887,0.3251745067673849,0.3237710747741028,6.679312981643859,22.75361917554569,-10.98349840260739,55.0052,165.769,662.93
8,0.2962970507826176,0.2152934514476422,0.7089731017285833,0.6469333095618911,0.7491445865419901,0.9159278916851282,0.2937963083071151,0.2352381172216209,0.147622991935058,4.723691550222547,39.21415542578984,-10.82449286450841,38.3348,147.341,379.616
9,0.2513547763565345,0.4390703553953536,0.1253469350726097,0.4693106165722993,0.3203576165887563,0.4701841794909836,0.3108987715382356,0.2493860315571707,0.2187141437563529,0.7919412034526194,27.77709260896178,-9.535969052538729,43.116,95.6806,465.648
10,0.5953567054836809,0.6788547473823907,0.7992592649675251,0.02009946443494385,0.3489997323917923,0.6141645605980487,0.3534349088609149,0.3296242091740129,0.3267344124722804,4.533909214647212,18.25217421727822,4.348519229003468,70.1075,213.154,1045.07
11,0.3884550505198795,0.706228717574025,0.4378932380461568,0.9755621195994607,0.0539050519892038,0.422720433202442,0.267117495274808,0.2358697044870908,0.1323425132339902,5.947711452148021,13.29636556031013,-0.2116801192921969,47.6194,100.958,638.259
12,0.005964259765094268,0.7685223973591451,0.2050769214565293,0.500669137226962,0.07484711704419326,0.1295234670447062,0.2642741369198888,0.3675585997797589,0.2726775703816338,1.091947658088499,30.06569853334953,-14.68316732671027,49.4519,130.579,506.702
13,0.7986874611255189,0.7830536061101844,0.5051701436271753,0.7128907013139179,0.9197079291024515,0.7802670349659244,0.2693133325527018,0.2963053484503438,0.2629158795800367,7.351832103212052,38.53355447404718,0.2641596784648303,56.1897,364.109,1070.83
14,0.7673229148189179,0.07714107057971,0.6400452050864907,0.2994620209702812,0.8999474834400217,0.5049656453658666,0.2317756030010179,0.3384805616291615,0.1043105926192648,2.477241668257509,7.722877814887501,4.709315182168183,41.2355,17.0442,394.664
15,0.1617981070968314,0.1125541039773049,0.7566070064057628,0.6228395351425696,0.8148873957804811,0.4124012213409419,0.2877362337614113,0.3133993444373596,0.3849904686936017,4.563938483410253,32.99549694002862,-7.406476838389167,45.9335,142.335,332.78
16,0.7583287066455598,0.4101632690113798,0.260962320266274,0.6047138152409874,0.4016372965854301,0.1207917621834398,0.3225843598327294,0.2999081880218155,0.3327904301225978,2.429783055217603,1.31011844315106,-9.38168832303802,53.9735,16.6412,728.683
17,0.0843551607096359,0.01430478086709267,0.3706547135946596,0.2273125929518429,0.6743551429096167,0.4188903373649299,0.271055670411934,0.3810705553560148,0.1579998902009683,1.685371100668736,27.27769247692903,1.2144072623292,37.3974,24.3255,90.6077
18,0.1967506651257867,0.4674987845837599,0.08217366824214052,0.6284065603853234,0.8520173290707251,0.4513545088028091,0.3863665436930566,0.3484856424756514,0.1807175785201102,6.692856187975432,31.9856811047465,-9.161082166950722,50.7458,214.856,706.991
19,0.4680619047847865,0.2850510614253818,0.6051894654087673,0.1397954813896425,0.3355421323034876,0.03923979283973564,0.2046422130474319,0.2104472166381065,0.3477612306770805,6.240294572299018,23.13194704567173,-7.670481763335633,39.385,98.4084,377.096
20,0.05133583567586534,0.5038616225611706,0.2914629508906337,0.7212527619308107,0.9171141382677547,0.3737710005359356,0.3951446250094542,0.2581104939348812,0.2678183443798653,3.109402103499464,39.90836120236588,3.553236206727213,50.864,255.821,653.705
21,0.4168357753222043,0.03163339882000973,0.07407201817122848,0.5751033142197892,0.1975773673219734,0.07973205033269806,0.2044098411744506,0.3137809496605913,0.1003137631343276,6.460360376337944,21.49800918770396,-8.118239811653382,34.1167,16.9395,187.958
22,0.6062206643783584,0.035529035943341,0.5300592740862907,0.4161465993971315,0.592190752159078,0.6608727687496565,0.3185245022459536,0.3035221093506655,0.380709939085336,8.6820119984306,28.45453234736553,0.281278704365846,47.8483,118.376,393.661
23,0.05957776030366205,0.01966914698512719,0.4546931239146241,0.05386668164521301,0.3780266440807732,0.9335754349524273,0.2918056983963148,0.3600642726467058,0.2254351550430573,8.666185146961913,4.91698709813272,-6.886108984011742,43.0185,13.0231,146.439
24,0.5910804520226459,0.1049791066604569,0.5076794392818955,0.9723964421433148,0.7947599209587835,0.05329952879496828,0.2500468903120127,0.2510071502863463,0.2594382471170688,2.390585441679268,7.147294033154516,-7.701968482335549,42.0167,21.6295,373.042
25,0.6559450503345323,0.5510438896464389,0.2790096981087745,0.690631109868703,0.8457560619011083,0.4201254313206884,0.3511890090173991,0.3962956524560208,0.1190385595156292,8.693114499796934,34.36379775701268,-10.49522981734259,55.5102,285.719,996.58
26,0.6633095079456967,0.7954987487259781,0.03644789789311955,0.7385040684089782,0.0622419506036639,0.2309845498197174,0.2175897238415618,0.3494685031263942,0.114912529943412,9.537979183101783,23.08955831098815,-1.035632917930201,47.9159,160.347,734.453
27,0.6836779576841174,0.05997872746827953,0.3896032844281771,0.7635582708287092,0.3702819535026942,0.09068645636350217,0.2309419693422699,0.2260426532840555,0.1350973955264652,2.184719693478998,11.98377505155922,-6.820052393558459,38.3627,14.4301,292.912
28,0.3618779205348706,0.1804315371007805,0.7233805140822105,0.3458092657201036,0.827350871355669,0.5458205865280799,0.2092095549705948,0.3572975512574416,0.2204332067304912,1.203576472187916,27.69967298787072,-5.651280539227315,39.4305,93.711,379.529
29,0.7200737576303416,0.07935235512319597,0.1408227909364844,0.08980063018321555,0.7754883622141733,0.3957674464447273,0.3948537968572247,0.2157671618637476,0.2704722567338484,1.062730898207627,22.59576320592117,-1.179543814344584,44.4094,30.3111,284.052
30,0.4925676369474119,0.4936831414870373,0.5459888605624384,0.7439508646052334,0.1343258962061144,0.3333304519920286,0.3078396489854621,0.2383346593748241,0.1079109620102267,4.234238875300735,5.999302503792245,-14.95058510553818,45.3741,45.8117,597.636
31,0.1723955792465227,0.7948242699577586,0.4321668008082392,0.6556884964931237,0.2738879846659899,0.8289503257064849,0.2818748939063516,0.3655460363407834,0.186442230883144,2.591529582017813,31.05123247546201,-13.8524173634953,53.3051,201.205,723.136
32,0.08393632371720687,0.563439836938139,0.6639719529151786,0.6594112604260032,0.6955728859934364,0.08860902129142033,0.3633368139416384,0.2042564864354239,0.2138388844450651,8.90420145410658,28.2593318712941,-3.824223112885011,52.4896,262.779,765.642
33,0.5160004779216836,0.7125452333681962,0.7093697129843616,0.9201204707695267,0.2453554292397366,0.871694703824676,0.2102682430985236,0.255169980659578,0.3985675123813877,5.290497165029169,35.66153599164055,-4.66773948125436,49.6032,268.274,718.247
34,0.6484000337675215,0.3107302954582173,0.1994745661134247,0.7861408118198816,0.5463158275239709,0.3056240195283312,0.221953988728907,0.3907472464340959,0.1596021447104761,3.64734884788508,39.07589970383603,-9.940065966111174,41.3609,84.1705,548.899
35,0.3576751248634771,0.5318652498432739,0.1014233070977141,0.7278068542289813,0.5065017077147503,0.4345124306544952,0.2998191397170625,0.290300461023371,0.3490581917092476,4.345578398157645,16.91491103547854,-12.58901196791046,48.8088,98.2441,666.718
36,0.2170020349118868,0.4923711931036652,0.774119443921428,0.5339775849111507,0.5607637078824983,0.4566877046927986,0.3253681221698029,0.3832527500182636,0.1521551722044964,9.061838184907957,24.69618247644798,-4.37167196922082,50.392,211.441,712.491
